tpch,lovefield,[],1785519906172,"[0.01, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q1,Benchmark `lovefield_tpch_001_q1` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785519906172,"[0.01, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q3,Benchmark `lovefield_tpch_001_q3` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785519906173,"[0.01, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q4,Benchmark `lovefield_tpch_001_q4` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785519906173,"[0.01, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q5,Benchmark `lovefield_tpch_001_q5` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785519906173,"[0.01, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q6,,429,5,85.11950969640871,11.748187972024834,11.739248000085354,3.806113372462428,61.40495600015856,9.051589999813586,5039.972639998654,5043.970156998839
tpch,lovefield,[],1785519906173,"[0.01, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q7,Benchmark `lovefield_tpch_001_q7` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785519906173,"[0.01, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q8,Benchmark `lovefield_tpch_001_q8` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785519906173,"[0.01, 9.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q9,,19,5,3.1437815788744663,318.08825610525366,305.7983040001709,35.13120340348111,428.4108520001173,280.0209319998976,6043.67686599982,6043.964067999739
tpch,lovefield,[],1785519906173,"[0.01, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q10,Benchmark `lovefield_tpch_001_q10` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785519906173,"[0.01, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q12,Benchmark `lovefield_tpch_001_q12` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785519906173,"[0.01, 13.0]","",lovefield_tpch_001_q13,,81,5,15.787873123172025,63.33975401235583,62.646755000110716,2.8260151502249196,81.34779999987222,60.89203800004907,5130.5200750008225,5131.637518001022
tpch,lovefield,[],1785519906173,"[0.01, 14.0]","",lovefield_tpch_001_q14,Benchmark `lovefield_tpch_001_q14` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785519906173,"[0.01, 16.0]","",lovefield_tpch_001_q16,,580,5,115.40552403398186,8.66509647931189,8.605470000067726,1.0020047372259875,22.94218200002797,7.75923900003545,5025.7559580008965,5029.238654002082
tpch,lovefield,[],1785519906173,"[0.01, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q19,,66,5,12.959959522888704,77.16073481818295,72.23692899988964,16.451767224660184,140.27842900017276,67.56359499995597,5092.608498000074,5093.387998000253
tpch,arquero,[],1785520934411,"[0.5, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q1,"Benchmark `arquero_tpch_05_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520934411,"[0.5, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q2,"Benchmark `arquero_tpch_05_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520934411,"[0.5, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q3,"Benchmark `arquero_tpch_05_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520934411,"[0.5, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q4,"Benchmark `arquero_tpch_05_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520934411,"[0.5, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q5,"Benchmark `arquero_tpch_05_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520934411,"[0.5, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q6,"Benchmark `arquero_tpch_05_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520934411,"[0.5, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q7,"Benchmark `arquero_tpch_05_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520934411,"[0.5, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q8,"Benchmark `arquero_tpch_05_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520934411,"[0.5, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q10,"Benchmark `arquero_tpch_05_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520934411,"[0.5, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q11,"Benchmark `arquero_tpch_05_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520934411,"[0.5, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q12,"Benchmark `arquero_tpch_05_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520934411,"[0.5, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q13,"Benchmark `arquero_tpch_05_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520934411,"[0.5, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q14,"Benchmark `arquero_tpch_05_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520934411,"[0.5, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q15,"Benchmark `arquero_tpch_05_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520934411,"[0.5, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q16,"Benchmark `arquero_tpch_05_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520934411,"[0.5, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q17,"Benchmark `arquero_tpch_05_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520934411,"[0.5, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q18,"Benchmark `arquero_tpch_05_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520934411,"[0.5, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q19,"Benchmark `arquero_tpch_05_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520934411,"[0.5, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q20,"Benchmark `arquero_tpch_05_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785520934411,"[0.5, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q22,"Benchmark `arquero_tpch_05_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,sqljs,[],1785520064083,"[0.1, 1.0]",,sqljs_tpch_01_q1,,7,4,1.026945860794641,973.7611671429394,922.9626770000905,123.91658389108895,1277.2050980001222,920.0419670001138,6816.3281700005755,6817.212578999577
tpch,sqljs,[],1785520064083,"[0.1, 2.0]",,sqljs_tpch_01_q2,,179,5,35.09054442584994,28.497705474849685,28.34585199994035,0.4494292714839304,31.34860899997875,28.118919000029564,5101.089279998094,5102.794071999146
tpch,sqljs,[],1785520064083,"[0.1, 3.0]",,sqljs_tpch_01_q3,,25,5,4.6185775719273785,216.516878720019,216.25081999995746,1.0848870878225234,219.33629700005986,215.3776310000103,5412.921968000475,5413.314705999801
tpch,sqljs,[],1785520064083,"[0.1, 4.0]",,sqljs_tpch_01_q4,,107,5,20.983087520860455,47.65742882241921,47.49277099990286,0.49830486687038866,50.15990800014697,47.235190999927,5099.344883998856,5100.460323000327
tpch,sqljs,[],1785520064083,"[0.1, 5.0]",,sqljs_tpch_01_q5,,25,5,4.485636270385268,222.93381355999037,222.5547390000429,1.5280282870306803,228.4866359999869,221.722516000038,5573.345338999759,5573.683864000021
tpch,sqljs,[],1785520064083,"[0.1, 6.0]",,sqljs_tpch_01_q6,,35,5,6.894561179417236,145.04186328571024,144.95618500001729,0.8764589924296838,149.69733000011183,144.25726199988276,5076.465214999858,5076.847232000204
tpch,sqljs,[],1785520064083,"[0.1, 7.0]",,sqljs_tpch_01_q7,,20,5,3.417106134008653,292.64528545002685,292.6142820001114,0.7753338619057938,294.87364799994975,291.75050100008957,5852.905709000537,5853.34802099946
tpch,sqljs,[],1785520064083,"[0.1, 8.0]",,sqljs_tpch_01_q8,,12,4,2.358937430292829,423.9196797499899,424.0367429999169,0.6455617296358558,424.7707330000121,422.81404300010763,5087.036156999879,5087.293273999821
tpch,sqljs,[],1785520064083,"[0.1, 9.0]",,sqljs_tpch_01_q9,,8,4,1.354274730648464,738.4026131250139,739.0783830001019,1.4386165463272853,740.4514840000775,735.9173940001056,5907.220905000111,5907.355578000192
tpch,sqljs,[],1785520064083,"[0.1, 10.0]",,sqljs_tpch_01_q10,,35,5,6.5905071700268945,151.73339080001628,149.95725000021048,3.69799747959975,168.1691020000726,148.75193100003526,5310.668678000569,5311.281016999856
tpch,sqljs,[],1785520064083,"[0.1, 11.0]",,sqljs_tpch_01_q11,,70,5,13.35040859492798,74.90407450000556,74.76206100010313,0.7867066474826153,79.28592599998228,74.30208200006746,5243.285215000389,5243.866208999651
tpch,sqljs,[],1785520064083,"[0.1, 12.0]",,sqljs_tpch_01_q12,,40,5,7.8308478677360265,127.70009287501452,127.65199299994856,0.3846194414824697,128.9697120001074,127.15367300016806,5108.003715000581,5108.395285000559
tpch,sqljs,[],1785520064083,"[0.1, 13.0]",,sqljs_tpch_01_q13,,10,5,1.7224731900971186,580.5605600999901,579.6031400000211,7.715459361796421,601.7260739998892,572.1751379999332,5805.605600999901,5807.759461000096
tpch,sqljs,[],1785520064083,"[0.1, 14.0]",,sqljs_tpch_01_q14,,40,5,7.391533469215455,135.28992382498691,135.23074700008146,0.4535306695759885,136.43296899995767,134.69054899993353,5411.596952999476,5412.028927000472
tpch,sqljs,[],1785520064083,"[0.1, 15.0]",,sqljs_tpch_01_q15,,20,5,3.6974525384671972,270.4564804000314,269.9586539999582,1.5098935020350543,274.8997030002065,269.19990599993616,5409.129608000629,5409.4415670002345
tpch,sqljs,[],1785520064083,"[0.1, 16.0]",,sqljs_tpch_01_q16,,105,5,20.287239618011665,49.292068257140706,49.24921100004576,0.2054536348499114,50.341718999901786,48.992050000000745,5175.667166999774,5176.372583000688
tpch,sqljs,[],1785520064083,"[0.1, 17.0]",,sqljs_tpch_01_q17,,1,1,0.02995756337154902,33380.55193599989,33380.55193599989,0.0,33380.55193599989,33380.55193599989,33380.55193599989,33380.5744380001
tpch,sqljs,[],1785520064083,"[0.1, 18.0]",,sqljs_tpch_01_q18,,35,5,6.131581797636975,163.09005294284518,162.99472500011325,0.6615851860556788,164.36401999997906,162.10806999984197,5708.151852999581,5708.505211999873
tpch,sqljs,[],1785520064083,"[0.1, 19.0]",,sqljs_tpch_01_q19,,35,5,6.443939339103108,155.18457691427986,155.12887900019996,0.5770089286171568,157.61901499982923,154.37604200001806,5431.460191999795,5431.832660999615
tpch,sqljs,[],1785520064083,"[0.1, 20.0]",,sqljs_tpch_01_q20,,1,1,0.024646132037701548,40574.31805000012,40574.31805000012,0.0,40574.31805000012,40574.31805000012,40574.31805000012,40574.33897899999
tpch,sqljs,[],1785520064083,"[0.1, 21.0]",,sqljs_tpch_01_q21,,6,3,1.0792053314062524,926.6077278333638,926.6699610000942,0.6064385472225721,927.8130320000928,925.9831469999626,5559.646367000183,5559.755799999926
tpch,sqljs,[],1785520064083,"[0.1, 22.0]",,sqljs_tpch_01_q22,,1,1,0.10422587921259836,9594.546072000172,9594.546072000172,0.0,9594.546072000172,9594.546072000172,9594.546072000172,9594.587129000109
tpch,lovefield,[],1785521018589,"[0.5, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q1,Benchmark `lovefield_tpch_05_q1` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785521018589,"[0.5, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q3,Benchmark `lovefield_tpch_05_q3` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785521018589,"[0.5, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q4,Benchmark `lovefield_tpch_05_q4` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785521018589,"[0.5, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q5,Benchmark `lovefield_tpch_05_q5` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785521018589,"[0.5, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q6,,4,4,0.7083807979311646,1411.670111500076,1024.4486390003003,679.3797459767562,2588.351803000085,1010.4837489998899,5646.680446000304,5646.814718000125
tpch,lovefield,[],1785521018589,"[0.5, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q7,Benchmark `lovefield_tpch_05_q7` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785521018589,"[0.5, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q8,Benchmark `lovefield_tpch_05_q8` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785521018589,"[0.5, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q10,Benchmark `lovefield_tpch_05_q10` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785521018589,"[0.5, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q12,Benchmark `lovefield_tpch_05_q12` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785521018589,"[0.5, 13.0]","",lovefield_tpch_05_q13,,2,2,0.18614266536192015,5372.223493499914,5953.4186209999025,581.1951274999883,5953.4186209999025,4791.028365999926,10744.446986999828,10744.513682000339
tpch,lovefield,[],1785521018589,"[0.5, 14.0]","",lovefield_tpch_05_q14,Benchmark `lovefield_tpch_05_q14` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785521018589,"[0.5, 16.0]","",lovefield_tpch_05_q16,,5,4,0.9536707151846704,1048.579959599953,1058.5855840002187,44.286912577269746,1113.0617930004373,996.6717319996096,5242.899797999766,5243.024893000256
tpch,lovefield,[],1785521018589,"[0.5, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q19,,1,1,0.16063614710607804,6225.248912000097,6225.248912000097,0.0,6225.248912000097,6225.248912000097,6225.248912000097,6225.268399000168
integer_sort,lovefield,[],1785519113591,"[1000.0, 1.0, 1.0]",,lovefield_integer_sort_1000_1_1,,14592,6,2448.9027229119815,0.4083461505612209,0.36399899993557483,0.13022129767340068,7.189650999964215,0.3249960000393912,5958.5870289893355,5996.408647003351
integer_sort,lovefield,[],1785519113591,"[10000.0, 1.0, 1.0]",,lovefield_integer_sort_10000_1_1,,764,5,152.37376462441628,6.562809565445105,6.385609999997541,0.6838176705264567,15.012876999913715,5.930691999965347,5013.98650800006,5018.683655998553
integer_sort,lovefield,[],1785519113591,"[100000.0, 1.0, 1.0]",,lovefield_integer_sort_100000_1_1,,40,5,7.746279112930121,129.09423807499988,127.95463199994992,6.354640413864399,150.1917840000242,119.9518430000171,5163.769522999995,5164.505003999802
integer_sort,lovefield,[],1785519113591,"[1000.0, 2.0, 2.0]",,lovefield_integer_sort_1000_2_2,,14996,6,2515.7350394173513,0.3974981404367615,0.35667600005399436,0.11241050095902291,3.737377000041306,0.3233829999808222,5960.882113989675,5997.728785004467
integer_sort,lovefield,[],1785519113591,"[10000.0, 2.0, 2.0]",,lovefield_integer_sort_10000_2_2,,757,5,150.98254651517112,6.623282114926559,6.439663000055589,1.0328250763838915,29.376585999969393,5.944296999950893,5013.824560999405,5017.889225000632
integer_sort,lovefield,[],1785519113591,"[100000.0, 2.0, 2.0]",,lovefield_integer_sort_100000_2_2,,40,5,7.814914042210761,127.96046055000625,125.8982360000955,7.026648265762782,156.33783099998254,122.53824699996039,5118.41842200025,5118.967642000411
integer_topk,lovefield,[],1785519113591,"[1000.0, 1.0, 1.0, 100.0]",,lovefield_integer_sort_1000_1_1,,14782,6,2481.2496856770485,0.4030227210798151,0.36254599993117154,0.1108927979204769,1.816601000027731,0.3321810000343248,5957.481863001827,5997.504903993569
integer_topk,lovefield,[],1785519113591,"[10000.0, 1.0, 1.0, 100.0]",,lovefield_integer_sort_10000_1_1,,749,5,149.28404204562358,6.698639628838453,6.501235999981873,0.9188012027833302,28.178389999899082,6.230470999958925,5017.281082000001,5021.472355001373
integer_topk,lovefield,[],1785519113591,"[100000.0, 1.0, 1.0, 100.0]",,lovefield_integer_sort_100000_1_1,,44,5,8.01475664169256,124.76985200000027,124.33116299996618,6.1043900193833665,157.93576699995901,115.8665579999797,5489.873488000012,5490.51248000015
integer_sort,sqljs,[],1785519113591,"[1000.0, 1.0, 1.0]",,sqljs_integer_sort_1000_1_1,,15624,6,2623.7990842491254,0.38112674327965107,0.3608130000066012,0.1345700072483546,7.562598000047728,0.3322100000223145,5954.724237001268,5997.871707998216
integer_sort,sqljs,[],1785519113591,"[10000.0, 1.0, 1.0]",,sqljs_integer_sort_10000_1_1,,1153,5,230.5390312788959,4.337660284475839,4.2253079999936745,0.2776469136531325,6.845549000077881,4.179100999957882,5001.322308000643,5005.805119002471
integer_sort,sqljs,[],1785519113591,"[100000.0, 1.0, 1.0]",,sqljs_integer_sort_100000_1_1,,76,5,14.84952480327625,67.34222227632294,63.11027299996931,9.070692093267173,95.61032500001602,60.76362300000619,5118.008893000544,5119.312875999953
integer_sort,sqljs,[],1785519113591,"[1000.0, 2.0, 2.0]",,sqljs_integer_sort_1000_2_2,,13245,6,2220.4670687813305,0.45035569951002913,0.4407620000420138,0.057246133248951926,3.085315000033006,0.4039340000599623,5964.961240010336,5999.051578989951
integer_sort,sqljs,[],1785519113591,"[10000.0, 2.0, 2.0]",,sqljs_integer_sort_10000_2_2,,996,5,198.7322344800148,5.031896323294062,4.911519999965094,0.3512292256596612,10.455862000002526,4.851579000009224,5011.7687380008865,5015.45027100062
integer_sort,sqljs,[],1785519113591,"[100000.0, 2.0, 2.0]",,sqljs_integer_sort_100000_2_2,,67,5,12.974083049545692,77.07673799999426,72.92440699995495,9.148745576969494,101.16671099991072,69.14523999998346,5164.141445999616,5165.209135999088
integer_topk,sqljs,[],1785519113591,"[1000.0, 1.0, 1.0, 100.0]",,sqljs_integer_topk_1000_1_1_100,,23268,6,3921.134671344605,0.2550282211187324,0.24970599997323006,0.028131055643646184,1.2297359999502078,0.2210230000782758,5933.996648990666,5995.674651993322
integer_topk,sqljs,[],1785519113591,"[10000.0, 1.0, 1.0, 100.0]",,sqljs_integer_topk_10000_1_1_100,,4004,5,802.113233903958,1.2467067712284328,1.24258999992162,0.03631395945983821,2.5871410000836477,1.2093279999680817,4991.8139119986445,5002.609357002191
integer_topk,sqljs,[],1785519113591,"[100000.0, 1.0, 1.0, 100.0]",,sqljs_integer_topk_100000_1_1_100,,480,5,95.50870442781822,10.47024986875161,10.44940000004135,0.14334047815106268,12.754321999964304,10.324833000078797,5025.719937000773,5027.474173999624
integer_sort,arquero,[],1785519113591,"[1000.0, 1.0, 1.0]",,arquero_integer_sort_1000_1_1,,9514,6,1592.930442760264,0.6277738017657435,0.6167109999805689,0.12039718132656145,10.026957000023685,0.5974350000033155,5972.639949999284,5999.102125998004
integer_sort,arquero,[],1785519113591,"[10000.0, 1.0, 1.0]",,arquero_integer_sort_10000_1_1,,277,5,54.90013845569652,18.214890310467666,18.134517000056803,0.6306773020797192,26.173272000043653,18.034891000017524,5045.524615999544,5046.647004001075
integer_sort,arquero,[],1785519113591,"[100000.0, 1.0, 1.0]",,arquero_integer_sort_100000_1_1,,16,4,3.1349316164336645,318.9862243750031,317.9514889999991,2.891851282599937,326.8329299999168,316.7694340000162,5103.779590000049,5103.946662000031
integer_sort,arquero,[],1785519113591,"[1000.0, 2.0, 2.0]",,arquero_integer_sort_1000_2_2,,7508,5,1507.298857924437,0.663438438065964,0.6578750000335276,0.12394273694570158,10.54580600000918,0.6419780000578612,4981.095792999258,5000.304872005596
integer_sort,arquero,[],1785519113591,"[10000.0, 2.0, 2.0]",,arquero_integer_sort_10000_2_2,,275,5,54.258075927051365,18.43043607636355,18.403787999995984,0.14269007432802416,19.726106000016443,18.317957999999635,5068.369920999976,5069.414000000339
integer_sort,arquero,[],1785519113591,"[100000.0, 2.0, 2.0]",,arquero_integer_sort_100000_2_2,,16,4,3.1289876539795625,319.59218462500576,319.6370309999911,0.9649182784481398,321.46916700003203,318.02006799995434,5113.474954000092,5113.596590999863
integer_topk,arquero,[],1785519113592,"[1000.0, 1.0, 1.0, 100.0]",,arquero_integer_topk_1000_1_1_100,,8196,6,1371.2890550274647,0.7292408528557618,0.7247729999944568,0.059162988287221434,3.8245359999127686,0.703152000089176,5976.858030005824,5999.844095000182
integer_topk,arquero,[],1785519113592,"[10000.0, 1.0, 1.0, 100.0]",,arquero_integer_topk_10000_1_1_100,,290,5,57.74671927432636,17.3170010793079,17.275283999973908,0.2916497487944894,21.142700999975204,17.139191000023857,5021.930312999291,5023.034310999559
integer_topk,arquero,[],1785519113592,"[100000.0, 1.0, 1.0, 100.0]",,arquero_integer_topk_100000_1_1_100,,20,5,3.275521662720409,305.2948821500002,305.05787200003397,1.2578968152220187,307.9991760000121,303.75325800001156,6105.897643000004,6106.032545000082
integer_sort,duckdb,[sync],1785519113592,"[1000.0, 1.0, 1.0]",,duckdb_sync_integer_sort_1000_1_1,,9555,6,1605.7310358639472,0.6227693042390254,0.5425820000236854,0.3384866322133767,10.025056999991648,0.4983599999686703,5950.560702003888,5999.106024997891
integer_sort,duckdb,[sync],1785519113592,"[10000.0, 1.0, 1.0]",,duckdb_sync_integer_sort_10000_1_1,,349,5,69.42316692618925,14.40441345845257,14.71633299998939,2.2966839927699922,19.26710599998478,1.477517000050284,5027.140296999947,5029.919854000676
